observation,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13
eChild #1,0,0,0,1,0,0,0,0,0,10,6,0,0, ""
eChild #2,0,0,0,2,0,0,0,0,0,5,3,0,0, ""
eChild #3,0,0,0,1,0,0,0,0,0,2,3,0,6, ""
eChild #4,0,0,0,0,0,0,0,0,0,2,14,0,1, ""
eChild #5,0,0,0,2,0,0,0,0,0,2,9,0,0, ""
eChild #6,0,0,0,0,0,0,0,0,0,1,21,0,1, ""
eChild #7,0,0,0,1,0,0,0,0,0,2,10,0,6, ""
eChild #8,0,0,0,1,0,0,0,0,0,3,25,0,2, ""
eChild #9,0,0,0,4,0,0,0,0,0,11,0,0,3, ""
eChild #10,0,0,0,2,0,0,0,0,0,3,8,0,1, ""
eChild #11,0,0,0,0,0,0,0,0,0,9,0,0,1, ""
eChild #12,0,0,0,1,0,0,0,0,0,2,16,0,0, ""
eChild #13,0,0,0,0,0,0,0,0,0,8,3,0,1, ""
eChild #14,0,0,0,2,0,0,0,0,0,9,8,0,0, ""
eChild #15,0,0,0,0,0,0,0,0,0,3,8,0,1, ""
eChild #16,0,0,0,1,0,0,0,0,0,3,16,0,0, ""
eChild #17,0,0,0,2,0,0,0,0,0,4,25,0,0, ""
eChild #18,0,0,0,1,0,0,0,0,0,9,29,0,0, ""
eChild #19,0,0,0,1,0,0,0,0,0,9,0,0,6, ""
eChild #20,0,0,0,1,0,0,0,0,0,5,14,0,0, ""
